filename,Mild-obesity,Moderate-obesity,Normal-weight,Overweight,Severe-obesity,Under-weight
img_4188_bmp.rf.5dca09cf94a85781099a627fb4482ec1.jpg,0,0,0,0,1,0
img_4159_bmp.rf.58bc0f922d1bf8dd05d6044d707480c2.jpg,0,0,0,1,0,0
img_3256_bmp.rf.71c917665931efac89b3f327d10b24c5.jpg,0,0,0,1,0,0
img_3253_bmp.rf.f65a5e617bfb4de32f0c2a575ce98401.jpg,0,1,0,0,0,0
img_33_bmp.rf.c3cc9e862c172d925b33455ecfebe83f.jpg,0,0,0,0,0,0
img_3331_bmp.rf.130c99e67d2471805c4ca468e212a775.jpg,1,0,0,0,0,0
img_3294_bmp.rf.2e557e60204036f564a4ec877a3cf64f.jpg,0,0,0,0,1,0
img_3293_bmp.rf.857f0478bba1084964b30b387169e49f.jpg,0,0,1,0,0,0
img_3311_bmp.rf.865e1262c1353409dcb8f3cdcdfaf27c.jpg,0,0,0,1,0,0
img_3310_bmp.rf.91e2474c037e1e3478279fcda7595756.jpg,0,1,0,0,0,0
img_3327_bmp.rf.c064881e0de2bdf2a71588b66ba460dd.jpg,1,0,0,0,0,0
img_108_bmp.rf.50a66f8564f232b81bad0b373a018875.jpg,0,0,0,0,1,0
img_3272_bmp.rf.e64fc0f519a2a943c0c1c669705b8aa5.jpg,1,0,0,0,0,0
img_333_bmp.rf.c0bd8cf34c7cbe6a3177d077f2f87c40.jpg,0,0,0,0,0,0
img_1871_bmp.rf.00675e07fdced2ab93176d52fc3e256a.jpg,0,0,1,0,0,0
img_1054_bmp.rf.a25c06dd199e784de15c5efe9f043ee8.jpg,0,0,0,0,1,0
img_1079_bmp.rf.128099ad6e5faf048b15f84e574a7180.jpg,0,1,0,0,0,0
img_3348_bmp.rf.979e97f1656a229e18d3a53b73159b18.jpg,0,1,0,0,0,0
img_468_bmp.rf.dd4cee11247afa6633ee56aaa8ad274a.jpg,0,0,0,0,1,0
img_19_bmp.rf.eb88aa935569da8cb76dcee5a1dfa889.jpg,0,0,0,0,0,0
img_1889_bmp.rf.73c9f56989910d0c019c8e34d49b27a7.jpg,0,1,0,0,0,0
img_1892_bmp.rf.4fa7e25c852e365139ef8658277f6c89.jpg,0,1,0,0,0,0
img_1880_bmp.rf.9c60ccdea9707794633011de2b61d9aa.jpg,0,0,0,0,1,0
img_1878_bmp.rf.e1f10cc388f9f1850bfbb71997332290.jpg,1,0,0,0,0,0
img_49_bmp.rf.4cb6b573f9d871f41c62ea64a24b7893.jpg,0,0,0,0,1,0
img_459_bmp.rf.8d94b1d0a26aa9114dfccb75da2ba057.jpg,0,0,0,1,0,0
img_51_bmp.rf.9401679016812d8462e7f330222f1015.jpg,0,0,1,0,0,0
img_1903_bmp.rf.329b86fd27f21de414a305344322e5a2.jpg,0,0,1,0,0,0
img_261_bmp.rf.95b55cc0cc8257638caf7d7b44e57658.jpg,0,1,0,0,0,0
img_455_bmp.rf.e8d34ade6a2f40afad000d153615408e.jpg,0,0,0,1,0,0
img_537_bmp.rf.ea53b8beb53ea6a7f4ea5f6f00de89d7.jpg,0,0,0,0,1,0
img_2590_bmp.rf.348e8294f36ac4e7eb0922fb24922b77.jpg,1,0,0,0,0,0
img_503_bmp.rf.0ae497d4e8e3d8cf1f25b4f26d7f4677.jpg,0,0,0,1,0,0
img_481_bmp.rf.0f210d5595feb22e10074cb5f977313b.jpg,0,0,0,1,0,0
img_48_bmp.rf.493ef2491970843155859a5522ef8b56.jpg,0,0,0,0,1,0
img_528_bmp.rf.213be5e519055f44b36295f7eea96f80.jpg,0,1,0,0,0,0
img_2592_bmp.rf.acb38b15ced1399d8f39e8b49e9a9b1a.jpg,0,1,0,0,0,0
img_525_bmp.rf.2e05e1a25ae02a6c9b7d8a340a2e103e.jpg,0,0,0,1,0,0
img_2665_bmp.rf.31683090e5ff65c5815f156028dd6b17.jpg,0,0,0,1,0,0
img_2668_bmp.rf.23891adafa41915f140885530def3644.jpg,0,0,0,1,0,0
img_2610_bmp.rf.f3a6784249361e77ab9bfcd2a15858f6.jpg,0,1,0,0,0,0
img_264_bmp.rf.60e9fdf3cfa86a56fe718722bf99ab7e.jpg,0,0,0,0,0,0
img_2654_bmp.rf.831a4ff897635d5c540833739b8ac8dd.jpg,0,0,1,0,0,0
img_2648_bmp.rf.d882499be9182b9a22ea045c3e19aea0.jpg,1,0,0,0,0,0
img_2630_bmp.rf.542b009e4cfa6fcc487f7947450591ee.jpg,0,0,1,0,0,0
img_1153_bmp.rf.601b427fde6a4a71f30215c1277f2540.jpg,0,0,0,1,0,0
img_2650_bmp.rf.6da26c3dc5fef468d9a6176b61c7c93f.jpg,1,0,0,0,0,0
img_267_bmp.rf.58be1f57369e5674d095a35a584a53b4.jpg,0,0,0,0,0,0
img_1148_bmp.rf.4c384284903f4f5cc41c73c759bc301f.jpg,0,0,0,0,1,0
img_1133_bmp.rf.47cff488d6c5804c53bad2aeea4eb8f1.jpg,0,1,0,0,0,0
img_2678_bmp.rf.7cc41a907f33b93cedbd8c1f9cb7391a.jpg,0,0,0,0,1,0
img_2659_bmp.rf.cb8f6ac8d762ed8b449ecf34dddd90c6.jpg,0,0,1,0,0,0
img_110_bmp.rf.156917b1dd4c85324b254c10cd1b60c0.jpg,0,0,0,0,1,0
img_1114_bmp.rf.4b0c04162f022dde14fd339c274b0730.jpg,0,0,0,0,1,0
img_1179_bmp.rf.956fb8165395dd919375141ffed22a6a.jpg,0,1,0,0,0,0
img_1101_bmp.rf.972c6b1dc8aa689a7581aaf2bd0d86ae.jpg,0,0,0,1,0,0
img_118_bmp.rf.b8617713f9b70cb3907faf605f0e8492.jpg,0,1,0,0,0,0
img_1183_bmp.rf.a747e28efa7dd7addd10c5a666e3068b.jpg,0,0,0,0,1,0
img_1156_bmp.rf.28dfd27bd11facea22409d04169e4b42.jpg,0,0,0,0,1,0
img_1180_bmp.rf.c8fa9f8914a98ed608d8dfcc7e918f7f.jpg,0,0,0,0,1,0
img_117_bmp.rf.502be714726548b2e9a0b17cdb83df96.jpg,1,0,0,0,0,0
img_2707_bmp.rf.fcacf98ef963b6385c34c56e99bb21ac.jpg,1,0,0,0,0,0
img_2682_bmp.rf.a574402ff4d2d188f937c3452bd9dbf0.jpg,0,0,0,0,1,0
img_1149_bmp.rf.461996fc2ba178281c724a49fd8a7245.jpg,0,1,0,0,0,0
img_1151_bmp.rf.dca0c69966389db83c7fc5c1d947fe76.jpg,0,0,1,0,0,0
img_2720_bmp.rf.b59509a9e39a4bd064d9ffada7b5d4d8.jpg,0,0,0,0,1,0
img_2692_bmp.rf.7e3402c2cc6bf18d70577b2235464a88.jpg,1,0,0,0,0,0
img_2746_bmp.rf.57f7ae369de3a5643e997ce6d225cc28.jpg,0,1,0,0,0,0
img_2754_bmp.rf.3a1c52e5c50774244b19980028cbff49.jpg,0,1,0,0,0,0
img_1177_bmp.rf.572c94ed3ef121ed6748f703b6390841.jpg,0,1,0,0,0,0
img_2743_bmp.rf.c2e618e97a9a0e6411666f0339ac57fa.jpg,1,0,0,0,0,0
img_2733_bmp.rf.11118049074a22c4aa964aba6a119b61.jpg,0,0,0,1,0,0
img_1178_bmp.rf.b7212bc42c1659963780bbd1e3cce7a2.jpg,0,0,0,0,1,0
img_2774_bmp.rf.3ffe681dbbd8b7d2ed1631de602df7f8.jpg,1,0,0,0,0,0
img_1157_bmp.rf.6adba382b1766971b08ab88889f26dd5.jpg,1,0,0,0,0,0
img_2734_bmp.rf.8924ccdafaae6348febc462f32526db8.jpg,1,0,0,0,0,0
img_1230_bmp.rf.28b9ba4bf21b3e6a1de576b195a0deba.jpg,0,0,0,0,1,0
img_1212_bmp.rf.a4d6a79ba7d82b4e4b1fa280d86db000.jpg,0,0,0,0,1,0
img_2758_bmp.rf.5638af6dc1cfd1204d480ebc3f0fa5be.jpg,1,0,0,0,0,0
img_2771_bmp.rf.67c2ac906146e5ab1ce0e46ce6515701.jpg,0,1,0,0,0,0
img_1191_bmp.rf.8736cb6e135dc9119449f4eb32a85201.jpg,0,0,1,0,0,0
img_1260_bmp.rf.82abbd9df780f651919be686abe5da5d.jpg,0,1,0,0,0,0
img_1197_bmp.rf.f074fbbacb35c96370e453a1c3d9feb8.jpg,0,0,0,1,0,0
img_2815_bmp.rf.6b3002f1cc6a2853cfbb6806c4e55c9d.jpg,0,0,0,1,0,0
img_1280_bmp.rf.1b8a89d47f335c72544637b1b9547dd2.jpg,0,0,0,0,1,0
img_2828_bmp.rf.90a1f0900cea62d85542d908669b0a14.jpg,0,0,0,0,1,0
img_2859_bmp.rf.8c254feed93989ef6f90425d2a2fbc56.jpg,0,0,0,1,0,0
img_2856_bmp.rf.a89220a96d471d09767a1631ffc766e3.jpg,0,0,0,0,1,0
img_2821_bmp.rf.d3bf053d21c223e8b4004c47efb1bf5c.jpg,0,0,1,0,0,0
img_1297_bmp.rf.09e8e96c9edc16d7cf9864f510ddbb3b.jpg,0,1,0,0,0,0
img_2808_bmp.rf.eddc97c5a26d25298fecc0ffed4b0926.jpg,1,0,0,0,0,0
img_2834_bmp.rf.544d701fb88c022c270a78517eae022a.jpg,0,0,0,0,1,0
img_2865_bmp.rf.0129a7ebc71ddd166716b0df65c12ecf.jpg,0,0,0,1,0,0
img_1312_bmp.rf.01ddbbf00203eed80d188bfbf1133fb2.jpg,0,0,0,0,1,0
img_1340_bmp.rf.99aa23ab0efd1a9c630c82881720e796.jpg,0,0,0,0,1,0
img_2844_bmp.rf.cc1d11eefd60b978eecfd518d6571c58.jpg,0,0,0,0,1,0
img_1318_bmp.rf.f3779f8e3bf52f3e6d0a460760abc9e4.jpg,0,0,0,0,1,0
img_1286_bmp.rf.4e253c5c825981aa384e905bc1420056.jpg,0,0,0,0,0,0
img_1287_bmp.rf.9c9957f47c55a519d761b1d2e0137cfc.jpg,0,0,0,1,0,0
img_1347_bmp.rf.c0b5148c3a418bcf9fb49d05cf99c920.jpg,0,1,0,0,0,0
img_2867_bmp.rf.a62d6167523fc9a4636cef949def25d7.jpg,0,0,0,1,0,0
img_2852_bmp.rf.7ec01ba2d29bf2c1dc9fef9df057da1a.jpg,0,0,0,0,1,0
img_1357_bmp.rf.5603423c6dd32fe3e7914f713736b516.jpg,0,0,1,0,0,0
img_1360_bmp.rf.118c4ffed4e5c7f0eb0acadd625e34ec.jpg,0,0,0,0,1,0
img_136_bmp.rf.24738305f6f3f38d54d6c462ee2943a4.jpg,0,0,0,0,1,0
img_1467_bmp.rf.bae79e936365018fa59f1c332ea92aa4.jpg,0,0,0,1,0,0
img_2882_bmp.rf.ed54796821f9f9b4c46ebe599e4c8941.jpg,0,0,0,0,1,0
img_1478_bmp.rf.1eaa3e72951242bb699a20415b6f3e19.jpg,0,0,0,0,1,0
img_3100_bmp.rf.0a65794812bafde2233a42ca2aa92a86.jpg,0,0,0,0,1,0
img_3077_bmp.rf.cf206a63541df1653a628c2ed8c04191.jpg,1,0,0,0,0,0
img_1474_bmp.rf.f5dbb86ed60944c5556fc5837ea52f83.jpg,0,0,0,0,1,0
img_3091_bmp.rf.eec37fa0c8fb4f7b789bdf52af32eca3.jpg,0,0,0,1,0,0
img_3074_bmp.rf.6abd30f4f8d72b75cc72f51f84a59199.jpg,0,0,0,0,1,0
img_3092_bmp.rf.effa159629ebeccb4a287b571df11061.jpg,0,0,0,0,1,0
img_3172_bmp.rf.8f6e80ad19348d84aa87df24513caf2a.jpg,1,0,0,0,0,0
img_1732_bmp.rf.9e78d9a4dbaca64cda58a79881c888f0.jpg,0,0,0,0,1,0
img_3170_bmp.rf.7142b3d2654f233f573c00b6ca3e130f.jpg,1,0,0,0,0,0
img_310_bmp.rf.03aa0e8574d23809267eefa39c8294de.jpg,0,0,0,0,1,0
img_1573_bmp.rf.8a6f736b262bbdd8408abe4ee3b2fea3.jpg,1,0,0,0,0,0
img_1557_bmp.rf.8b716ee73fd561bf3cf7ae01d67df1e4.jpg,1,0,0,0,0,0
img_1580_bmp.rf.fa6656032b92929198d1d5b405f41c42.jpg,0,1,0,0,0,0
img_1735_bmp.rf.d4d4ee97f915b2f34d539d19a3c7d6f5.jpg,1,0,0,0,0,0
img_16_bmp.rf.be71152c0947bcab76e2920a7f85d335.jpg,0,1,0,0,0,0
img_1609_bmp.rf.59a3ccc0c21663079d6c2afbd54c48bd.jpg,0,0,0,1,0,0
img_170_bmp.rf.9b82805b515c6b267c46b56ddf02c10f.jpg,0,0,0,1,0,0
img_1675_bmp.rf.39b3b85816f59611e784e6e29fb45de2.jpg,1,0,0,0,0,0
img_1590_bmp.rf.874bc83385a696e3a6deb98e7ccf5eab.jpg,0,0,0,1,0,0
img_1577_bmp.rf.3d3935a88fef5971a8271e2e76842579.jpg,0,0,0,1,0,0
img_1581_bmp.rf.9b9aacd7615bde14578d28750a13502b.jpg,0,0,1,0,0,0
img_1578_bmp.rf.bd57c8a0128651600b590616148b4200.jpg,0,0,0,0,1,0
img_1634_bmp.rf.1ad98459e45b9c56ef1512480a805867.jpg,0,0,0,0,1,0
img_1568_bmp.rf.c199806331db0ba3ce9d75a58913b5e0.jpg,0,1,0,0,0,0
img_1717_bmp.rf.a5fb1f09026a2e8d1d751f03a0e2add2.jpg,0,0,0,1,0,0
img_150_bmp.rf.2320709f344578e834817857998d4d48.jpg,1,0,0,0,0,0
img_1483_bmp.rf.0271436b7b33a58dc8777b9701463ce7.jpg,0,0,0,1,0,0
img_1399_bmp.rf.b59eea089a6953d1971a68d8c60199c4.jpg,0,0,0,1,0,0
img_1391_bmp.rf.e42c3b9bdcc1369bbbd532385aa9370d.jpg,1,0,0,0,0,0
img_1495_bmp.rf.363e53bb550b9fe8a076b8a5c420a49e.jpg,1,0,0,0,0,0
img_1497_bmp.rf.57cebe48f240532eb406e8774281c5f9.jpg,1,0,0,0,0,0
img_1414_bmp.rf.ad8435b0293b0ce2f540d463d768f8cb.jpg,0,0,0,0,1,0
img_1438_bmp.rf.9415702b93768393ab7016858d6513da.jpg,0,1,0,0,0,0
img_1425_bmp.rf.b19681e1d295e4a435987eab9c1322d0.jpg,1,0,0,0,0,0
img_1535_bmp.rf.efd17bc4312c027b640909fa17a97439.jpg,0,1,0,0,0,0
img_1456_bmp.rf.77b75e717876b53f6959cb3345924d67.jpg,0,0,0,0,1,0
img_1481_bmp.rf.69d2779f85031d9cfd19c11b63af2958.jpg,0,0,1,0,0,0
img_145_bmp.rf.8dce1f3f47a6fe7d5e174811cc4ca47a.jpg,0,0,0,1,0,0
img_1534_bmp.rf.b6e684342701fa9c56fa72a739f5a385.jpg,0,0,0,0,1,0
img_1430_bmp.rf.e78b310c68e85ccf039ecf37a403df3e.jpg,0,1,0,0,0,0
img_3022_bmp.rf.9b3a21fe53e72540822ebc1ce2eb2233.jpg,0,0,0,0,1,0
img_3004_bmp.rf.0622c6b853c8901e335072c266522573.jpg,0,0,0,0,1,0
img_2993_bmp.rf.245cc86ec494d3ebd8f78233418bc4e7.jpg,0,1,0,0,0,0
img_3056_bmp.rf.b82e441d1fc521d004bf672391c95a51.jpg,0,1,0,0,0,0
img_3244_bmp.rf.26e28d948cdfd5e6dd3c61096cdfe72e.jpg,0,0,0,0,1,0
img_3005_bmp.rf.f34deef45effc95120eb9da43e66a62f.jpg,1,0,0,0,0,0
img_313_bmp.rf.5f53f022b98d62cd3bceb85c67729bbf.jpg,0,0,0,1,0,0
img_2994_bmp.rf.167f8c1eb6f0e32d909a3d63a2d5f2db.jpg,0,1,0,0,0,0
img_3043_bmp.rf.c6568909bbe799bc0da3b857416d1004.jpg,0,1,0,0,0,0
img_2899_bmp.rf.5069d6a6ca96cfb0e7b73e661cd4db3b.jpg,0,0,1,0,0,0
img_3127_bmp.rf.ce80d6610ee6e7fa91345b4eb2bfcefa.jpg,0,1,0,0,0,0
img_3350_bmp.rf.9d07ebabbb597f0b047d8ad1c66bf4dc.jpg,0,0,0,0,1,0
img_3380_bmp.rf.dbf22ece780926a55f262ae6f80eb143.jpg,1,0,0,0,0,0
img_339_bmp.rf.22a1d202a231dfeeee66bf922359ee6e.jpg,0,0,0,0,0,0
img_3369_bmp.rf.7ab132f90b5aa8250f1d1a7064ead670.jpg,1,0,0,0,0,0
img_3356_bmp.rf.bbccbbcf48703401d9071400b7312d76.jpg,0,1,0,0,0,0
img_3442_bmp.rf.11320156a4595f7180c8f7cc171b265f.jpg,0,0,0,0,1,0
img_3443_bmp.rf.12d37e0e0fb23d2c0a01254eeb39635b.jpg,1,0,0,0,0,0
img_3406_bmp.rf.ab3e36422d0e3f8976f02ac1060c57c7.jpg,0,0,0,0,1,0
img_3401_bmp.rf.ff4d5ed45e69b90c8c9a701da74c6b22.jpg,0,0,0,1,0,0
img_3448_bmp.rf.d271f66a5918d6827aec880f66b2f1c9.jpg,0,0,0,0,1,0
img_1970_bmp.rf.155dc672ec3136f988c3850c345f3faa.jpg,0,0,0,0,1,0
img_3429_bmp.rf.8e14d54dd4b8c8479b6eb27158edff9c.jpg,1,0,0,0,0,0
img_3447_bmp.rf.86f7e4e9e62b6874804e3a8aabfb8877.jpg,0,0,1,0,0,0
img_1967_bmp.rf.7997d66949183e275402b1219484ccb1.jpg,1,0,0,0,0,0
img_1940_bmp.rf.73fab97533bd469f9a2b655b52ba0a14.jpg,0,0,0,0,1,0
img_1951_bmp.rf.cbfebda968ebf681cb09287219ce362c.jpg,0,0,0,0,1,0
img_1975_bmp.rf.c568ee51701245f8991bcf06a196cd0d.jpg,0,0,0,0,1,0
img_1934_bmp.rf.e9991c80af1d7726490c3ced1216d67d.jpg,0,0,0,0,1,0
img_1943_bmp.rf.f1564cd6092568f33d58fcc418b7e7ec.jpg,0,0,1,0,0,0
img_55_bmp.rf.d98f0048f774ab17d69e00d2584cd7d3.jpg,0,0,1,0,0,0
img_570_bmp.rf.6764932449d7ee735a1cfe03316d445d.jpg,0,1,0,0,0,0
img_1984_bmp.rf.36ca9527424bc35b7b4208794818b852.jpg,0,1,0,0,0,0
img_587_bmp.rf.92c9b3aca346cdcad0d760d015881b98.jpg,0,0,0,1,0,0
img_197_bmp.rf.f316f870c0f2a2417065a070a9ba9a45.jpg,0,0,0,0,0,0
img_2005_bmp.rf.29941905bef3e14c62aecf98c4853903.jpg,0,0,0,1,0,0
img_578_bmp.rf.d08090eb71c2643f1833ffa984e42519.jpg,1,0,0,0,0,0
img_627_bmp.rf.4f1d8c6907c35b0e19a33f9b96ec6a79.jpg,0,0,1,0,0,0
img_3473_bmp.rf.a6445b9566cc08f67f05c19c3c321a30.jpg,0,0,0,1,0,0
img_593_bmp.rf.16bc7839ee37eb8f128c64a7b0859c0a.jpg,0,1,0,0,0,0
img_2026_bmp.rf.589c3ec0a5349b9c51ce3d19eb9eb1a5.jpg,0,0,0,1,0,0
img_602_bmp.rf.80215df3412cb43480c3ababbcb60a62.jpg,0,1,0,0,0,0
img_3453_bmp.rf.fec0a240b7d23cdd90bcb30610f406a8.jpg,0,0,1,0,0,0
img_3507_bmp.rf.1b216d8b86514293c4cc50950d54daf2.jpg,0,1,0,0,0,0
img_3539_bmp.rf.3016da7cf3044d8d915df031bbf7f2f8.jpg,0,0,0,1,0,0
img_3535_bmp.rf.7587c5beea512036ed0540622c1ab203.jpg,0,0,0,1,0,0
img_3521_bmp.rf.923510f5a71d448d1dbb87631dbdcacb.jpg,0,0,1,0,0,0
img_3536_bmp.rf.ae7433952c85837c833ba340e6acd23e.jpg,0,1,0,0,0,0
img_2058_bmp.rf.4b1994753f5fb10721149f0adaf80458.jpg,0,0,0,0,1,0
img_2031_bmp.rf.37645120fc81e61fecb7c38e2c120114.jpg,0,0,0,1,0,0
img_3515_bmp.rf.59dede539b5c9aad206984e8e11355f2.jpg,0,0,0,1,0,0
img_2024_bmp.rf.a743386b05cdeb36d798ded3712ea923.jpg,0,1,0,0,0,0
img_644_bmp.rf.973962615f88a2e51078bcc9c108d0e7.jpg,0,1,0,0,0,0
img_2050_bmp.rf.bb837f87642b75ca60bb4fa74dcec494.jpg,0,0,0,0,1,0
img_2032_bmp.rf.6800b39f0ca972a4835cdbb9ab7bee00.jpg,0,0,0,0,1,0
img_2095_bmp.rf.9d7eba2339a67bb1b5ed7dd4f19f4a22.jpg,0,1,0,0,0,0
img_2085_bmp.rf.ec707ae033a3268bb6a40d400986e143.jpg,1,0,0,0,0,0
img_2087_bmp.rf.a4d33e8e8ecdc80783556f56b29cd988.jpg,0,0,0,1,0,0
img_2064_bmp.rf.6cfd367b89a064fcfe31ac390dc6f70c.jpg,0,0,0,0,1,0
img_653_bmp.rf.8b70384e581aaf826841880e7a6b0cfb.jpg,0,0,0,0,1,0
img_2063_bmp.rf.c6cc5bf8e5e494c2c3689a3e019a9140.jpg,0,1,0,0,0,0
img_676_bmp.rf.a909f32b83461123a41ba445a3114668.jpg,0,0,0,0,1,0
img_706_bmp.rf.f1d4cfc7db872c067967fcb88c9eaa53.jpg,0,0,0,0,1,0
img_708_bmp.rf.b488370f62890da03508e059746128c1.jpg,0,1,0,0,0,0
img_3561_bmp.rf.d74135dd6e268800f19acbd91a826e63.jpg,0,1,0,0,0,0
img_3621_bmp.rf.35771778b753f98dba944c9843d25b75.jpg,1,0,0,0,0,0
img_3599_bmp.rf.5b39e9d34f1518c0855191b4158d43b6.jpg,0,1,0,0,0,0
img_3576_bmp.rf.18eeeb18755ffdd32e949eeafba96acc.jpg,0,1,0,0,0,0
img_690_bmp.rf.18e059df010947c811b2f1e4c554c787.jpg,0,0,0,0,1,0
img_3604_bmp.rf.7aca711a4eea23fd3ffec7196ae001b8.jpg,0,0,0,0,1,0
img_2190_bmp.rf.1456999c001c4d0e858c19e23d20854b.jpg,0,0,0,0,1,0
img_3632_bmp.rf.7132fe4cd8c178a8081cd723b7e10646.jpg,0,0,0,0,1,0
img_2172_bmp.rf.6f45f8845a1e22c8ae527926613b103a.jpg,0,0,0,0,1,0
img_2181_bmp.rf.cfeb9eb4defa9b90df4ce881e42dd800.jpg,0,0,0,1,0,0
img_2191_bmp.rf.7fb6ae09eef71412510a4b7cde7b4015.jpg,0,1,0,0,0,0
img_2151_bmp.rf.862e23f562af061dc477a5de8c9698b0.jpg,0,0,1,0,0,0
img_2157_bmp.rf.8f35b0a9d2afa9b299bca0b5ab51e408.jpg,0,0,0,0,1,0
img_2164_bmp.rf.cdd6341125e8b9a6de900b79c5562e7f.jpg,0,0,0,0,1,0
img_738_bmp.rf.6b9abb5f9234323b50cd14ba806c2290.jpg,0,0,0,0,1,0
img_2188_bmp.rf.b3e1f6fb328c066ec0511cf07849120d.jpg,0,1,0,0,0,0
img_2136_bmp.rf.19b4ab148988dc8874acac809433eefa.jpg,1,0,0,0,0,0
img_2198_bmp.rf.d0ff307f9a4691d1ad7ad9ea94cb60c4.jpg,0,0,0,0,1,0
img_766_bmp.rf.3ebf1f0bd39962d88ec462e0d1438c6c.jpg,0,0,0,0,1,0
img_767_bmp.rf.309eb2808a3f72b6d95fcb1bb578b076.jpg,0,0,0,0,1,0
img_746_bmp.rf.d8d4e6ca94dcfe5f42c93058a124d010.jpg,0,0,0,0,1,0
img_753_bmp.rf.490b542f32d5c22cfd82822d583ac208.jpg,0,1,0,0,0,0
img_722_bmp.rf.e09593823ab3cc86d43841b333c3768c.jpg,0,0,0,0,1,0
img_801_bmp.rf.12d403c69d75713a7d2f3072ab99768a.jpg,0,0,1,0,0,0
img_75_bmp.rf.1945ea51c1dd0525743d0a4f851480e5.jpg,0,0,0,0,0,0
img_747_bmp.rf.3a311fe37f101e3b05b6354908db6d24.jpg,0,0,0,1,0,0
