filename,Mild-obesity,Moderate-obesity,Normal-weight,Overweight,Severe-obesity,Under-weight
img_2937_bmp.rf.96988a98253190c741ad2f3bb41d85fb.jpg,0,1,0,0,0,0
img_2926_bmp.rf.d42a1fbd590d89bea7ffb4e715a624c7.jpg,0,0,0,0,1,0
img_2928_bmp.rf.c69dc778868464bd9f80a146a642c2b5.jpg,0,1,0,0,0,0
img_3650_bmp.rf.962ecc93ffa278e7dc54380d70d41c2e.jpg,0,0,0,0,1,0
img_2931_bmp.rf.0d77bd2a033941792b9bf53cd43dfc2b.jpg,0,0,0,1,0,0
img_3704_bmp.rf.243b42cbe187d3dea63a175955c5e771.jpg,0,0,0,0,1,0
img_3706_bmp.rf.28cc10acc07b9b795020c4105b40585b.jpg,0,0,0,0,1,0
img_3696_bmp.rf.65aa06be44bab6112204c20890a9f890.jpg,0,0,0,0,1,0
img_3692_bmp.rf.811b0e8097dadd18a295dc435ba0b745.jpg,0,0,0,0,1,0
img_3699_bmp.rf.bb037d91030678e977ad878b8864e695.jpg,0,1,0,0,0,0
img_3717_bmp.rf.fce7f6572a500616c1ee7723e3e27152.jpg,0,0,1,0,0,0
img_3691_bmp.rf.ca5669b6662a88cdfa7c114111a27d4e.jpg,0,0,1,0,0,0
img_81_bmp.rf.48fc561fa4864a47a21f68f292159ec3.jpg,0,0,0,0,0,0
img_2918_bmp.rf.69d4e6836e727229429cb7e594672699.jpg,0,1,0,0,0,0
img_2917_bmp.rf.0f520f37b9ddd2d29bd2d22ebc622e4e.jpg,0,0,0,0,1,0
img_3707_bmp.rf.46e9f9efb16b78dab108fdc26b763bc6.jpg,0,0,1,0,0,0
img_8_bmp.rf.c4c297ac5f57a31ce7b1fc05078689a0.jpg,0,1,0,0,0,0
img_3701_bmp.rf.2b8bc5a8bac3a51e306dbcc7d44f49f9.jpg,1,0,0,0,0,0
img_2223_bmp.rf.055ddff4ccdea79090c63940113cf65b.jpg,0,0,1,0,0,0
img_3666_bmp.rf.5ce069a868a4e62f40361dd4117e195c.jpg,0,0,0,0,1,0
img_2230_bmp.rf.304095c57acb320c35c14d28070499f0.jpg,0,0,0,0,1,0
img_2213_bmp.rf.cdcc1ba45d93af678b39c9349635fb75.jpg,0,0,0,1,0,0
img_2233_bmp.rf.4b86060b74b6b659cdc167d128f9c99b.jpg,1,0,0,0,0,0
img_2212_bmp.rf.c5efd380c6ce03a43f838e6443f57b40.jpg,0,0,0,1,0,0
img_2232_bmp.rf.b0baf970d47b7b61b765b811ecb85e9e.jpg,0,1,0,0,0,0
img_3723_bmp.rf.46aacc04056396bf0e6cfb031dab2df6.jpg,0,0,0,0,1,0
img_3733_bmp.rf.b53418a2ae8fdaf1f7ffbac91d35ce6d.jpg,0,0,1,0,0,0
img_3722_bmp.rf.0478b7465af867ea1877d82ba202ac30.jpg,0,0,0,0,1,0
img_2234_bmp.rf.443e22415ce443d3352da4aa66228e98.jpg,0,1,0,0,0,0
img_3719_bmp.rf.aec1d3e8c49d8f5b5ad6c0a9567d5377.jpg,0,0,0,1,0,0
img_3668_bmp.rf.4c4e864383b54720acadcc39e455eb02.jpg,0,0,0,0,1,0
img_372_bmp.rf.cd98d5693acb1d96bd619ddff2b53298.jpg,0,0,0,0,0,0
img_3710_bmp.rf.d9e542914e0ed426e63e9b5c81670fef.jpg,0,0,0,0,1,0
img_3728_bmp.rf.b6e2f075028545d4aa17082d05052b51.jpg,0,1,0,0,0,0
img_3721_bmp.rf.f7e3b6571d9c0db9b08dd49b54a3e2ef.jpg,0,0,1,0,0,0
img_2256_bmp.rf.1786b2dc4a7b25aa3ae27dc12cc7948c.jpg,0,0,0,0,1,0
img_3670_bmp.rf.f549f46abd735806e17774ed81880919.jpg,0,0,0,0,1,0
img_2258_bmp.rf.f3fbc6bcb8d2399b969af3e2ee5e12fa.jpg,1,0,0,0,0,0
img_2280_bmp.rf.8ec4ccf75e18d5cbdc1a304e1f30f9e1.jpg,0,0,0,1,0,0
img_2224_bmp.rf.100eae406d03b0e82630b7b2b0d25196.jpg,1,0,0,0,0,0
img_2261_bmp.rf.4fd80c8106c1e3090d3ba434b44ef216.jpg,0,0,0,0,1,0
img_2231_bmp.rf.50ebe037e6a59e617402b5f0c9f9661c.jpg,1,0,0,0,0,0
img_2247_bmp.rf.79936af0ce21bb88fa3e117e96a9d025.jpg,0,0,1,0,0,0
img_2264_bmp.rf.6abc5d0ab5d5d9d8c04bb4f933ce22ff.jpg,0,0,0,0,1,0
img_825_bmp.rf.9e0bd44d3d2a60683cefd0e75c74fc45.jpg,0,0,0,1,0,0
img_2263_bmp.rf.dc03dba4ed704deae46cd176fb66d861.jpg,0,1,0,0,0,0
img_2236_bmp.rf.30bb5a1ee5373903e7ba90b9926da943.jpg,1,0,0,0,0,0
img_23_bmp.rf.c33c0a39a7da4c7665593f9b53d45971.jpg,0,0,1,0,0,0
img_2291_bmp.rf.340625ca09b8e63f753bd6ea38609912.jpg,0,0,1,0,0,0
img_815_bmp.rf.1289c13f071335e961dd358ea277f5f2.jpg,0,0,0,1,0,0
img_879_bmp.rf.9871f7ea524a91db26724f31546e2ec9.jpg,0,0,1,0,0,0
img_2299_bmp.rf.e4d0304becb3038c71fb8a444b5dc15a.jpg,0,0,1,0,0,0
img_877_bmp.rf.d853899e779355c3afd5d599c51512ea.jpg,0,1,0,0,0,0
img_838_bmp.rf.aa4f934cd46995843d0ee65b5a889fb5.jpg,0,0,0,0,1,0
img_843_bmp.rf.dd3737ea46a326c424a118d0c1a1d50d.jpg,0,0,1,0,0,0
img_845_bmp.rf.4b63225a565438f1be24b2ae5c94dfc7.jpg,0,1,0,0,0,0
img_841_bmp.rf.ecfdb9f5a563d94ea07d5698a5722e4b.jpg,0,0,0,1,0,0
img_890_bmp.rf.274db90744bc6909aaf01d50a6da4e09.jpg,0,1,0,0,0,0
img_899_bmp.rf.8df90d98aa9683a6ca39e97d9f583bd7.jpg,0,0,1,0,0,0
img_892_bmp.rf.e707f2440ccfa7fda46ce8049e78dc24.jpg,0,0,0,0,1,0
img_896_bmp.rf.824ad7b04f7c1bd7b815c4fd28058c6a.jpg,0,0,0,0,1,0
img_856_bmp.rf.741ca29fe59df6be31c9637b7e538771.jpg,0,0,0,0,1,0
img_857_bmp.rf.81e75105cbbfdc1df3967a1033a00fa9.jpg,0,1,0,0,0,0
img_900_bmp.rf.bf8ed9df5e6a7bb7445ccc3753537fcb.jpg,0,0,0,0,1,0
img_905_bmp.rf.2c22dfe471147ded2b4b8e707e5519bd.jpg,0,0,0,1,0,0
img_3806_bmp.rf.f0a1231df0666d198d7f8692a6cd2e95.jpg,0,0,0,0,1,0
img_3766_bmp.rf.9da35396826260852adc67b3ae408ee3.jpg,0,0,0,0,1,0
img_3779_bmp.rf.0b0922ef0388b8e1851d4a4608444a96.jpg,0,0,1,0,0,0
img_889_bmp.rf.078903800b6ef3a81f6f01cf2b5902db.jpg,0,0,1,0,0,0
img_3750_bmp.rf.701be08669f55c97bdb0f575a89508ed.jpg,0,0,0,0,1,0
img_3752_bmp.rf.5cb1a14ee7d213d2e69814d90611b0bf.jpg,0,1,0,0,0,0
img_3838_bmp.rf.39c0a0ac2eb20b72fb8c98c78c79109c.jpg,0,1,0,0,0,0
img_3740_bmp.rf.921d78ebddafe6e260ea5a5831cf9395.jpg,0,0,0,1,0,0
img_3754_bmp.rf.b85f9179a829bbdc0e6979f6f9278fcf.jpg,0,1,0,0,0,0
img_2305_bmp.rf.8cccbfd4988889088617b832fca72ab1.jpg,0,1,0,0,0,0
img_3782_bmp.rf.59df48144768fb0edbcdce395ac6f63b.jpg,0,0,0,0,1,0
img_404_bmp.rf.71c5b0a7c9742e931eddcb252493f6cb.jpg,0,0,0,0,0,0
img_3805_bmp.rf.b6a1d335da04358266edeee4d79fc8ad.jpg,0,0,0,1,0,0
img_4036_bmp.rf.ed7efbc91a91aa84d8928a08b636b402.jpg,0,0,0,0,1,0
img_2315_bmp.rf.3e59b6dd48e0b5ecc6f8f44276effa8a.jpg,0,1,0,0,0,0
img_3825_bmp.rf.ec6f609c95408c5d529e814561961078.jpg,0,0,0,0,1,0
img_3837_bmp.rf.61887ce1a4e9a3c53f151b0bf37e94cb.jpg,0,0,0,1,0,0
img_379_bmp.rf.925b8f3075491b21c5b6c2f1803b2216.jpg,0,0,0,0,0,0
img_3983_bmp.rf.b12600eb71df175521439f1c28515f22.jpg,0,0,1,0,0,0
img_2316_bmp.rf.b4a53a67046303600d7641395f0e9b05.jpg,1,0,0,0,0,0
img_382_bmp.rf.f0520bb27af5ef9b3fa00af44e91e94e.jpg,0,0,0,0,0,0
img_2488_bmp.rf.04f4b1bee5707c5170e0c0d119ed5ee4.jpg,0,0,0,0,1,0
img_2483_bmp.rf.0aede15c44c42e4e2a119575a8d942b8.jpg,0,1,0,0,0,0
img_2477_bmp.rf.5ca09a30c9227365be99271d46744139.jpg,1,0,0,0,0,0
img_2485_bmp.rf.1e77b5cc1f8c5258c3032e74bc1e298d.jpg,0,0,0,1,0,0
img_4022_bmp.rf.3baf10c2a652f48b73ca2b43349ea23e.jpg,0,0,0,1,0,0
img_2474_bmp.rf.b94597ea2613eb087f970901fb310b08.jpg,1,0,0,0,0,0
img_400_bmp.rf.5218cb72b72330001ba7bde232d897be.jpg,0,0,0,0,0,0
img_4004_bmp.rf.4ba5834ace56363aa11f6ee658b66712.jpg,0,1,0,0,0,0
img_4042_bmp.rf.0a652c0a73c73b3b63f4dda6dec2a5b1.jpg,0,0,0,0,1,0
img_4039_bmp.rf.6cfcb77204a22a22f68f7b9016c71113.jpg,1,0,0,0,0,0
img_2318_bmp.rf.2279465f28e57e718c28ce5998a08e46.jpg,1,0,0,0,0,0
img_3842_bmp.rf.14cee70a25f561efbc19060e43a96e05.jpg,0,0,0,0,1,0
img_4041_bmp.rf.8c080f3dd476991ba26c9b45215c80a1.jpg,0,0,0,0,1,0
img_3997_bmp.rf.ba3b16ab839af5ffe6f6a309ea138b2f.jpg,0,0,0,1,0,0
img_3989_bmp.rf.75ecca8ec83b7443bd00a4d33e7d5912.jpg,0,0,0,0,1,0
img_3988_bmp.rf.8027cc19d83c090a6c6ffd87c31cb527.jpg,0,0,0,0,1,0
img_3986_bmp.rf.80294811aefd7b21ea79486916472a77.jpg,0,0,0,0,1,0
img_2490_bmp.rf.31b4753688db7a2555c2334a5b4826f1.jpg,0,0,0,1,0,0
img_3953_bmp.rf.7782a3dc8b4028c0770e9d38c6647b99.jpg,0,0,1,0,0,0
img_3951_bmp.rf.44992d5b39aff1906f881ff5ae0d9405.jpg,0,1,0,0,0,0
img_3850_bmp.rf.99585e1b9b5ccea4af01024bc37b4cbf.jpg,0,1,0,0,0,0
img_3950_bmp.rf.d25443a62ae47aa8d35e657aaec84cab.jpg,0,0,0,0,1,0
img_3857_bmp.rf.e0e785a1391d339764becee3c924249a.jpg,0,0,0,0,1,0
img_402_bmp.rf.9b86db9abb5f289179c609a9a86bef41.jpg,0,0,0,0,0,0
img_401_bmp.rf.1c4c77732d84767d9bfb749946834a30.jpg,0,0,0,0,0,0
img_4029_bmp.rf.88c388936a3e420c0506954478e032f1.jpg,0,1,0,0,0,0
img_4012_bmp.rf.6ccddbc90232b8d513218294c6894469.jpg,0,1,0,0,0,0
img_4015_bmp.rf.c3cdca4ba47eb526ca8592379fc3f629.jpg,0,0,1,0,0,0
img_2352_bmp.rf.d6e0fc1fedd27adf96afebf8a4ea24cf.jpg,0,1,0,0,0,0
img_2360_bmp.rf.ed6a0253d21de6047ee8f617effe9f81.jpg,0,1,0,0,0,0
img_235_bmp.rf.f28a05c4e2a2fb2467d23627c42f6e61.jpg,0,0,0,0,0,0
img_2358_bmp.rf.f768c3d1e9ed7b20f2dc606d1ae61108.jpg,0,0,0,0,1,0
img_3862_bmp.rf.209b7707e323bb29fd8b74cc21e502b7.jpg,0,0,0,0,1,0
img_3980_bmp.rf.75e0862d4057bfff8b87870b456cbfc6.jpg,0,1,0,0,0,0
img_3978_bmp.rf.7786146bd22fbb941dc9217c508b324d.jpg,0,0,0,0,1,0
img_3861_bmp.rf.ec08ab10bafe88cc154d481f48c6e1b3.jpg,0,1,0,0,0,0
img_92_bmp.rf.8367beae62434a1e52f5b0b50a524052.jpg,0,0,0,0,0,0
img_922_bmp.rf.803919c33412c9245277dd9edcbd2ffb.jpg,0,0,0,0,1,0
img_3860_bmp.rf.affa86d506f81b7ea2dd983a05c019bd.jpg,0,0,0,0,1,0
img_3845_bmp.rf.7b33e25fa872ab02cca631f50596d102.jpg,0,1,0,0,0,0
img_2384_bmp.rf.d826577c95fa351b877ba628b74d16fb.jpg,0,1,0,0,0,0
img_2326_bmp.rf.0cf3eb2a7658ca1f4bfb4d980d770d3d.jpg,1,0,0,0,0,0
img_918_bmp.rf.ca38ace4e83ff2708259e17758568b84.jpg,0,1,0,0,0,0
img_3847_bmp.rf.8b00ab8869bcc44dcf717081abd7c2ca.jpg,0,1,0,0,0,0
img_2339_bmp.rf.5d73a6a9bd467f63b8334c5f339ec6a4.jpg,0,0,1,0,0,0
img_2338_bmp.rf.c66c2436bd7e09757381c0624a2be456.jpg,1,0,0,0,0,0
img_2371_bmp.rf.dad9276054b7459ec1387c272c45456e.jpg,0,0,0,1,0,0
img_2373_bmp.rf.345064bcb3f3138c4705dddcae4da115.jpg,0,0,1,0,0,0
img_945_bmp.rf.a26690d5cd8cbee81a15d7e480d5c39e.jpg,1,0,0,0,0,0
img_946_bmp.rf.8d4a4435f0e9a5f295da2e0377cc4e36.jpg,0,0,0,0,1,0
img_2336_bmp.rf.eabb3621aff891bceb14e9ef14bc3eb5.jpg,0,0,0,0,1,0
img_995_bmp.rf.16efa026cb33a5dfcdc9bc3e3bda0b6d.jpg,0,0,0,1,0,0
img_3864_bmp.rf.044c474a412f08c0aa2118ae78d2a787.jpg,0,0,0,0,1,0
img_919_bmp.rf.2f1928e1330e6cdc78fbbed6ea5b0cee.jpg,0,0,0,1,0,0
img_940_bmp.rf.b96855f936c10a1f8f49f593612ea52f.jpg,0,0,0,1,0,0
img_2390_bmp.rf.9a2e2684bc3b7a3c91b962fbfb48cb59.jpg,0,0,0,0,1,0
img_2397_bmp.rf.8f746eb0f0e0ea4ae72d133c1bba52be.jpg,1,0,0,0,0,0
img_2388_bmp.rf.f8ab82655800e0fbde4db3f84f8f4456.jpg,0,0,0,0,1,0
img_923_bmp.rf.7ba57cefcf72b2226ad449024e313bee.jpg,1,0,0,0,0,0
img_3150_bmp.rf.134347b588882509b7e2584f09afdeb6.jpg,0,0,0,0,1,0
img_2376_bmp.rf.54046325fed6005d79a1a72d4e222604.jpg,0,1,0,0,0,0
img_3875_bmp.rf.db2413b9ab658cb6484d15289003f828.jpg,0,0,0,1,0,0
img_931_bmp.rf.66b6bffc5d2d5f891a53fafa322f5f7a.jpg,0,0,0,1,0,0
img_965_bmp.rf.181920e78ad3794850c35c98e16ac015.jpg,1,0,0,0,0,0
img_987_bmp.rf.11145ca7916a540762bea9e69dab7273.jpg,0,0,0,1,0,0
img_3905_bmp.rf.0f688555c4c9dc25a6bf25c86fb0c354.jpg,1,0,0,0,0,0
img_957_bmp.rf.0293749cb46c031af6af65f61580919e.jpg,0,0,0,0,1,0
img_3870_bmp.rf.a0f0e7699f8ff4b41b8f99e47293c362.jpg,0,0,0,0,1,0
img_3909_bmp.rf.5e6671a2721c90cc5765d1cea82114ce.jpg,1,0,0,0,0,0
img_3886_bmp.rf.d330e3d112bc0ab1e94ebc97d8326a5f.jpg,0,0,0,0,1,0
img_963_bmp.rf.b5bc8c4e70f37b2974253040c952b178.jpg,0,0,1,0,0,0
img_3142_bmp.rf.baf469782627bca6a62e330debef40b2.jpg,0,0,0,0,1,0
img_3885_bmp.rf.1e1355783dd752fc6f2ac9b6fa90d3b5.jpg,0,0,0,0,1,0
img_2405_bmp.rf.a84e96f65dfdf2e1fdbed161cced9034.jpg,0,1,0,0,0,0
img_3916_bmp.rf.13b1dcafdbd229cf8117430243a95338.jpg,0,0,0,0,1,0
img_3890_bmp.rf.64889f3c6282d4b3a4d575d315fed18f.jpg,0,0,0,0,1,0
img_388_bmp.rf.ef89386ccbb70dcb30b0bcc2db04141e.jpg,0,0,0,0,0,0
img_2463_bmp.rf.a2978703b33b57b70f504428d6fdd2b7.jpg,0,0,1,0,0,0
img_2462_bmp.rf.c0a54042afe169b2f9d36580264c91d0.jpg,0,0,0,1,0,0
img_2464_bmp.rf.1735539c74bcde38680355cef6a67edf.jpg,0,1,0,0,0,0
img_390_bmp.rf.cb86cf72b0e08d55b2c6921d388f7412.jpg,0,0,0,0,1,0
img_3887_bmp.rf.38d58f15a8c0636459f3443d4b0769d0.jpg,0,1,0,0,0,0
img_3925_bmp.rf.1ee801dad47ef8ae9afb0611b00a582b.jpg,0,0,0,0,1,0
img_392_bmp.rf.6502959a6b068eab941934bf84c98e34.jpg,0,0,0,0,0,0
img_3918_bmp.rf.ab8be28c04d5aac8665f2c7c5341f0c6.jpg,0,0,1,0,0,0
img_3939_bmp.rf.f56facf983c51325653644e552c4b3cb.jpg,0,0,0,1,0,0
img_2402_bmp.rf.4d81847edf11b4d226075e24b2cb82f8.jpg,1,0,0,0,0,0
img_3920_bmp.rf.fd83a4c0180dbd88084d3edc3dce4cae.jpg,0,0,0,0,1,0
img_3228_bmp.rf.219ffca0ad0ddfb5bce57dffc7388a3f.jpg,0,0,1,0,0,0
img_3223_bmp.rf.6b6cb4c003cadd858c9b7c3e343b2c69.jpg,0,0,0,1,0,0
img_3233_bmp.rf.c81448228f39bf469fb5664f77b0fcc7.jpg,0,0,0,1,0,0
img_2413_bmp.rf.9197b45260f6dc5300d128a561a00966.jpg,0,0,1,0,0,0
img_3202_bmp.rf.2e1fb844dad472f719eca45a7b8d7585.jpg,1,0,0,0,0,0
img_2425_bmp.rf.f0874866a60fdc49d9a2714696332807.jpg,0,0,1,0,0,0
img_2432_bmp.rf.b996d233f4b747c9588a3705ad386d01.jpg,0,0,0,0,1,0
img_244_bmp.rf.2ae75c4a3be88793132ed754107c4fab.jpg,0,0,0,0,0,0
img_2435_bmp.rf.acfc8564447d5feda727667af8154594.jpg,0,0,0,1,0,0
img_2439_bmp.rf.9cdc8ae30622d7c6d4520474fded954b.jpg,1,0,0,0,0,0
img_2442_bmp.rf.d686e78e089c36143f0b2e9171c2af66.jpg,0,1,0,0,0,0
img_2433_bmp.rf.e40ff220a70f7bec482b8623b061e71b.jpg,1,0,0,0,0,0
img_3219_bmp.rf.5a1076265f1697c140cefc7b1b0c1d9c.jpg,0,0,1,0,0,0
img_2448_bmp.rf.6b6c533d158aeb269c8027a67fbefa10.jpg,0,0,0,0,1,0
img_3197_bmp.rf.77c54a4a3aa5cd3ffa55148d24bbb7e9.jpg,0,0,1,0,0,0
img_2445_bmp.rf.b23d6b1d3ab387f1de7ad6258f6ede36.jpg,0,0,1,0,0,0
img_3236_bmp.rf.af45f59ec677063e928c7ee2971c83b2.jpg,0,0,1,0,0,0
img_3208_bmp.rf.ab13880a508d5265e77d4fe015ada879.jpg,0,0,1,0,0,0
img_1034_bmp.rf.753124f7f65842b2fe025d3334356880.jpg,1,0,0,0,0,0
img_1068_bmp.rf.802097d0d01c9e2556dbae36d0c045da.jpg,0,0,0,0,1,0
img_1017_bmp.rf.7c4f4f76536262cc28773a3c482c02d9.jpg,1,0,0,0,0,0
img_1011_bmp.rf.8f9da5428976d94fc685ab102a594586.jpg,1,0,0,0,0,0
img_1023_bmp.rf.d4758bd2b4d490203c7ed2516e2a304e.jpg,0,0,0,1,0,0
img_1030_bmp.rf.a31704dd8811f6135fe920403e980bbb.jpg,1,0,0,0,0,0
img_1026_bmp.rf.a9a2c686ec55080e41b8fdc9d04ad88b.jpg,0,1,0,0,0,0
img_1009_bmp.rf.a96110f70d08c07ee206b7b95b4daeb2.jpg,0,0,0,0,1,0
img_1005_bmp.rf.d1fa9c96954c2bd43116bbf2199a04ce.jpg,1,0,0,0,0,0
img_1007_bmp.rf.dfb9f6ace1b34b61a79b10935bc5b413.jpg,0,0,1,0,0,0
img_1040_bmp.rf.e67d59a7726e17bcf14f377cef66a89c.jpg,1,0,0,0,0,0
img_1083_bmp.rf.2c2b3f6c81e6a049f28f293ce587def7.jpg,0,0,0,1,0,0
img_1080_bmp.rf.b1f5136e1f98c0e1692d73d08a4eff22.jpg,0,0,0,0,1,0
img_1087_bmp.rf.02a4e9826fd5349530e2d729b271b413.jpg,1,0,0,0,0,0
img_1060_bmp.rf.4c383f1d43e1ea3984d492defa58ebf5.jpg,0,1,0,0,0,0
img_1063_bmp.rf.6dbae7661e4ec5c77bd8d27f95fbf4d9.jpg,0,0,0,0,1,0
img_1749_bmp.rf.349754326ac33612ee83b15456ac47b2.jpg,0,0,0,0,1,0
img_1775_bmp.rf.15f25ad9f7fb11a6979163f7892d471b.jpg,0,1,0,0,0,0
img_1075_bmp.rf.bcfff3916d2a9b3bfbadd6f2df8499c1.jpg,1,0,0,0,0,0
img_1764_bmp.rf.5eadd002aad5b1eafb346dd76552b054.jpg,0,0,0,0,1,0
img_1779_bmp.rf.1ac8693799ed916636b0da04580fb87e.jpg,0,1,0,0,0,0
img_179_bmp.rf.c1d9a7fd92ab5ff13b5c786b34a72e49.jpg,0,0,0,0,0,0
img_177_bmp.rf.24c8416227f241e4410b86c36d3c433f.jpg,0,0,1,0,0,0
img_1825_bmp.rf.52258fb7c8618c700447969e992bd76e.jpg,0,0,0,0,0,1
img_1772_bmp.rf.e7165299181af1ac29dc3c2c1e95b925.jpg,1,0,0,0,0,0
img_4046_bmp.rf.16cd4bcc06198614003233e8ae9a7797.jpg,1,0,0,0,0,0
img_4049_bmp.rf.0a06e358b55c69b6a9fcb3e6dd7cc1a3.jpg,0,0,0,1,0,0
img_4057_bmp.rf.47fbe85ca800e06f098bf0c999d95ae8.jpg,1,0,0,0,0,0
img_4048_bmp.rf.615e25db0de72453dfa9d919508ec4f2.jpg,0,0,0,0,1,0
img_1750_bmp.rf.3f9951c6cbcdbe7c8d1738efb32d9f76.jpg,0,1,0,0,0,0
img_1792_bmp.rf.e0f45fa2ad1250b8aa05b09e82410515.jpg,0,0,0,0,1,0
img_4059_bmp.rf.78440fe398520c5f5a541d035e21801a.jpg,0,1,0,0,0,0
img_1797_bmp.rf.74980c50463fc180fd20af29015ec333.jpg,0,0,0,1,0,0
img_1755_bmp.rf.f4bb406550386205ee9cd6b6d545831a.jpg,0,0,0,0,1,0
img_1741_bmp.rf.b6c6b5ef467022b2df826eda5916c3a8.jpg,0,0,0,1,0,0
img_1742_bmp.rf.d1f8fdcca2a828b786f312cfa525b059.jpg,0,1,0,0,0,0
img_1762_bmp.rf.ca561317d247f85ae382a8872bc0b601.jpg,0,1,0,0,0,0
img_180_bmp.rf.fad0ba8f867611ceb6934b9e1753d508.jpg,0,1,0,0,0,0
img_1763_bmp.rf.d5c93384759ebf1e1ea7d400f3a26b86.jpg,0,0,1,0,0,0
img_4118_bmp.rf.38c5d741f849ff353e0ae8a0e6cc5d00.jpg,0,1,0,0,0,0
img_1808_bmp.rf.0db19cbb0e1fb53b0934f147fd147817.jpg,0,0,0,0,1,0
img_1803_bmp.rf.6fc9176d1187aa9f7171151aee1dc557.jpg,0,1,0,0,0,0
img_1809_bmp.rf.4bf5fdad2477d52a089a2daae240fd13.jpg,0,1,0,0,0,0
img_1790_bmp.rf.92b0a62735eb06625b56daafad13a0d4.jpg,0,1,0,0,0,0
img_4101_bmp.rf.49cf1804e663f666bd4203eb6ca97ad2.jpg,0,0,1,0,0,0
img_1806_bmp.rf.f0d89633947f64eb44039f89b93fad82.jpg,0,0,0,0,1,0
img_1810_bmp.rf.17b671a01e68e0772dac267f26fc7f02.jpg,0,1,0,0,0,0
img_4093_bmp.rf.c1b20cbfd567bcf85666da8221e395b5.jpg,0,1,0,0,0,0
img_1817_bmp.rf.a80e8aa9ea39ac74c9cf04d9c345d69a.jpg,0,0,0,1,0,0
img_4054_bmp.rf.c4e380b8c9b155010d56d2441dc4f16f.jpg,0,0,0,0,1,0
img_4080_bmp.rf.301cc0b61d3efa023d0b6063d6ec484f.jpg,0,0,1,0,0,0
img_4066_bmp.rf.3c5247ec8ca37dc0a91e77fffae9f93c.jpg,0,1,0,0,0,0
img_4055_bmp.rf.a855e53b9bcff330555ceb643c3abdd4.jpg,0,0,0,1,0,0
img_4103_bmp.rf.462863c52d5c390b7860067896d30cbb.jpg,0,0,1,0,0,0
img_4121_bmp.rf.5a9b4f590db7e80db5abee4407f62ef7.jpg,0,0,0,1,0,0
img_4125_bmp.rf.f572be2385f7a4e73def213e4bf02336.jpg,1,0,0,0,0,0
img_2522_bmp.rf.7cdc310eb4ec6fda40386fb1ce5f83fa.jpg,0,1,0,0,0,0
img_2512_bmp.rf.9f7239d2eed7c5ba4a9f65c724ed8432.jpg,0,0,0,0,1,0
img_4127_bmp.rf.8ec9f9e0c40b26791437b774a352e4a2.jpg,0,0,1,0,0,0
img_2533_bmp.rf.b227f25aa4c0b6adbf7b2306374eaeeb.jpg,0,0,1,0,0,0
img_2505_bmp.rf.dd2e34fc335bd1bdbcde4333836423f7.jpg,0,1,0,0,0,0
img_2498_bmp.rf.e4c61bb515455d0f32e36b81e41b8942.jpg,0,0,0,0,1,0
img_2501_bmp.rf.d02513c136bf2c831cdf7ac1ae1bfc9f.jpg,0,0,0,1,0,0
img_2499_bmp.rf.1662721ea2773de2ceb61d56ac792025.jpg,1,0,0,0,0,0
img_4084_bmp.rf.df25086440008b29f5ed52574891bfd2.jpg,0,0,0,0,1,0
img_411_bmp.rf.1dbd16bd5375683c9dd3916a7067040d.jpg,0,0,0,0,0,0
